HANDLE	BLOCKNAME	BEDTYPE	TYPE	GIFA	BLOK	LEVL	No	BEDS	PERS	DUAL	PAS	LVNG	BED1	BED2	BED3	BED4	STOR	ZONE	
'4CB775	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CB8CB	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CB8DE	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CB8F1	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CB904	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CB917	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CB92A	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CB976	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CB9AF	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CB9C2	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CB9FB	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CBD06	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC17B	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4CC24C	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4CC272	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC298	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC2AB	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC2BE	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC2E4	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC2F7	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC31D	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC356	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC3B5	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC3C8	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC3DB	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC3EE	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC43A	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC44D	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC460	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC473	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC531	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC544	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CC557	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CC57D	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CC590	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CC5A3	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CC5B6	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CC628	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CC63B	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CC64E	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	SOUTH	
'4CC661	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	SOUTH	
'4CC674	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	SOUTH	
'4CC687	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	SOUTH	
'4CD2D2	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	NORTH	
'4CD2F1	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	NORTH	
'4CD304	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	NORTH	
'4CD317	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	NORTH	
'4CD32A	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	NORTH	
'4CD33D	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	NORTH	
'4CD350	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	NORTH	
'4CD363	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	NORTH	
'4CD376	00-UNIT-STAMP	End of terrace side entry townhouse	1S2S	116	NA	NA	01	3	5	1	40	30.1	14.2	11.7	9.5		3.3	NORTH	
'4CD389	00-UNIT-STAMP	End of terrace side entry townhouse	1S2S	116	NA	NA	01	3	5	1	40	30.1	14.2	11.7	9.5		3.3	NORTH	
'4CD39C	00-UNIT-STAMP	End of terrace townhouse	1S2	116	NA	NA	01	3	5	1	40	28.9	14.1	11.8	9.6		4.4	NORTH	
'4CD3AF	00-UNIT-STAMP	End of terrace townhouse	1S2	116	NA	NA	01	3	5	1	40	28.9	14.1	11.8	9.6		4.4	NORTH	
'4CD3C2	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	SOUTH	
'4CD3D5	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	SOUTH	
'4CD40E	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	SOUTH	
'4CD421	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	SOUTH	
'4CD45A	00-UNIT-STAMP	End of terrace side entry townhouse	1S2S	116	NA	NA	01	3	5	1	40	30.1	14.2	11.7	9.5		3.3	SOUTH	
'4CD46D	00-UNIT-STAMP	End of terrace side entry townhouse	1S2S	116	NA	NA	01	3	5	1	40	30.1	14.2	11.7	9.5		3.3	SOUTH	
'4CD480	00-UNIT-STAMP	End of terrace townhouse	1S2	116	NA	NA	01	3	5	1	40	28.9	14.1	11.8	9.6		4.4	SOUTH	
'4CD493	00-UNIT-STAMP	End of terrace townhouse	1S2	116	NA	NA	01	3	5	1	40	28.9	14.1	11.8	9.6		4.4	SOUTH	
'4CD746	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	SOUTH	
'4CD759	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	SOUTH	
'4CD945	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CD958	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CD96B	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CD97E	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CD991	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CD9A4	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CD9B8	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CD9CC	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CD9DF	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CD9F2	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CDA05	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CDA18	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CDA2B	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CDA3E	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CDA51	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4CDA64	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CDA78	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CDA8B	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CDA9E	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CDAB1	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CDAC4	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CDAEA	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CDAFD	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CDB10	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CDB23	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CDB36	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CDB49	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CDB5C	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CDB6F	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CDB82	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CDB95	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CDBA8	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CDBBB	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CDBCE	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4CDBE1	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4CDBF4	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4CDC07	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4D5CE6	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D5CF9	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4D5D0C	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	SOUTH	
'4D5D1F	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	SOUTH	
'4D5D32	00-UNIT-STAMP	Mid-terrace house	1L1	91.3	NA	NA	01	2	4	1	30	25.1	13.5	11.5			4.3	SOUTH	
'4D5D45	00-UNIT-STAMP	Mid-terrace house	1L1	91.3	NA	NA	01	2	4	1	30	25.1	13.5	11.5			4.3	SOUTH	
'4D5D58	00-UNIT-STAMP	Mid-terrace house	1L1	91.3	NA	NA	01	2	4	1	30	25.1	13.5	11.5			4.3	SOUTH	
'4D5D6B	00-UNIT-STAMP	Mid-terrace house	1L1	91.3	NA	NA	01	2	4	1	30	25.1	13.5	11.5			4.3	SOUTH	
'4D5D7E	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4D5D91	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4D5DCA	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4D5DDD	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4D5DF1	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D5E04	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D5E63	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D5E76	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D5EAF	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D5EC2	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D5ED5	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D5EE8	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D5EFB	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D5F0E	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4D5F21	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4D5F34	00-UNIT-STAMP	End of terrace side entry house	1B2S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4D5F47	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4D5F5A	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4D5F6D	00-UNIT-STAMP	End of terrace side entry house	1B2S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4D5F80	00-UNIT-STAMP	End of terrace side entry house	1B2S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4D5F93	00-UNIT-STAMP	End of terrace side entry house	1B2S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4D5FB9	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4D5FCC	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4D5FDF	00-UNIT-STAMP	End of terrace side entry house	1B2S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4D5FF2	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6005	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D603E	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6051	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6064	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6077	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D608A	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D609D	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D60B0	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D60C3	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D60D6	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D60E9	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D60FC	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D610F	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6122	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6135	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6148	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D615B	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
